id,left_idProduct,left_idSeller,left_idSellerProduct,left_brandSeller,left_nameSeller,left_descriptionSeller,right_idProduct,right_idSeller,right_idSellerProduct,right_brandSeller,right_nameSeller,right_descriptionSeller,label
6787,8692332,1034,131804,electrolux,pralni stroj electrolux ew6f428b,,9602893,1179,3791,gorenje,pralni stroj gorenje we62s3,energijski razred a barva izdelka bela waveaction drum število obratov centrifuge 1200 obrmin polnitev pralni stroj 16kg prostornina bobna 42l vrsta prikazovalnika led prikazovalnik,0
11047,8083613,433,138674,,bosch wiw 28540 eu,moč poraba zmogljivost pranja 1 8 kg energijski razred a poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 40 stopinj c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 stopinj c polni polnitvi 078 kwh delni polnitvi 058 kwh standardnem programu bombaž 40 stopinj c delni polnitvi 038 kwh tehtana poraba energije izključen vključen 012 w 05 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 40 stopinj c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1400 omin preostala vlaga 53 navedba programa bombaž 60 stopinj c eco bombaž eco 40 stopinj c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinjc polni polnitvi 270 min delni polnitvi 270 min standardnem programu bombaž 40 stopinj c delni polnitvi 255 min glasnost standardnem programu bombaž 60 stopinj c polni polnitvi 41 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj c polni polnitvi 67 db a re 1pw volumen bobna 53 l programi posebni programi puh temno perilo srajcebluze sportfitness hitromešano alergije plus ekstra kratek 3015 mešano tihonočno pranje čiščenje bobna opomnikom izpiranjeožemanjeizčrpati finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop temperatura startpavza dodajanje perila ecoperfect speedperfect povišan nivo vode dodatnim izpiranjem vrtljaji ožemanjaizklop ožemanja udobje varnost funkcija dodajanja perila funkcija dodajanja perila omogoča dodajanje perila zagonu programa pranja velik zaslon prikaz stanja programa izbor temperature število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve timelight projeciranje stanja programa preostalega časa tla visoki ločljivosti ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva inverterski motor aquastop garancijo activewaterplus ekološko upravljanje porabo vode program čiščenja bobna funkcija opomnika fuzzy količinska avtomatika sistem zaznavanje pene kontrola neuravnoteženosti stroja zvočno izoliran aparat vstavek tekoči detergent zvočni signal koncu programa 30 cm odprtina vrat odpiranja 130 stopinj vrata pohištva mogoče prestavljati kovinska kljuka vratih tehnične informacije nastavljiva višina podnožja 15 cm nastavljiva globina podnožja 65 cm dimenzije aparata x š x g 818 x 596 x 574 cm sprednje strani nastavljivi zadnji nogi garancija 2 leti možnost podaljšanja 5 l,8735109,1034,126939,aeg,pralni stroj aeg l6fbi27w,,0
8026,8663359,98,pralnistrojelectroluxewt1276elw,,pralni stroj electrolux ewt1276elw,,7557555,862,601106,aeg,l9fec49s pralni stroj aeg,pralni stroj parno funkcijo energijski razred a učinek ožemanja b glasnost 47 db73 db eko invertni motor 1400 obrmin zmogljivost 9 kg gumb izbiro programa elektronsko upravljanje gumbi lcd prikazovalnik programov led indikatorj,0
10519,5698474,862,591107,bosch,waw28740eu pralni stroj bosch,moč poraba • zmogljivost pranja 1 9 kg• energijski razred a 30• poraba energije 152 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanj,6926922,107,62361,whirlpool,whirlpool pralni stroj tdlr 60230,prostostoječi pralni stroj whirlpool tdlr 60230 pralni stroj zgornjim polnjenjem ima zmogljivost pranja 6 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikujejo različne nastavitve nastavitev ožemanja posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 137 kwh 8500 l vode glasnost pralnega stroja 51 db pranju 72 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa učinkoviti programi voljo različni programi razlikujejo glede vrsto tkanine časovni okvir pralni stroj odlikujejo odlične nastavitve ožemanja funkcija zaznavanja pene stroju,0
5435,4405444,433,136396,,bosch wat 24460 by,produktne lastnosti moč poraba zmogljivost pranja 1 8 kg energijski razred a 30 30 varčnejši 137 kwh letno standardne vrednosti 196 kwh letno energijski razred a kategoriji 8 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 stopinj c 40 stopinj c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 stopinj c polni polnitvi 074 kwh delni polnitvi 07 kwh standardnem programu bombaž 40 stopinj c delni polnitvi 035 kwh tehtana poraba energije izključen vključen 012 w 043 w poraba vode 9900 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 stopinj c 40 stopinj c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 53 navedba programa bombaž 60 stopinj c gumb ecoperfect bombaž 40 stopinj c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinj c polni polnitvi 210 min delni polnitvi 210 min standardnem programu bombaž 40 stopinj c delni polnitvi 210 min trajanje delovanja stanju vključenosti 15 min glasnost standardnem programu bombaž 60 stopinj c polni polnitvi 50 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj c polni polnitvi 74 db a re 1pw volumen bobna 63 l programi posebni programi dodatno izpiranješkrobljenje puh temno perilo nočno pranje čiščenje bobna srajcebluze sportfitness hitromešano izčrpavanjeožemanje alergije plus ekstra kratek 3015 volna občutljivo perilosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke predpranje vklop voda plus temperatura startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja udobje varnost vario boben nežnejše intenzivnejše pranje program čiščenja bobnja 32 cm odprtina vrat odpiranja 165 stopinj kovinska kljuka vratih udobno zaklepanje ecosilence drive tih motor dolgo življenjsko dobo antivibration design tišji stabilnejši stroj pretočni senzor učinkovito porabo vode activewater ekološko upravljanje porabo vode večkratna zaščita izlivom vode 3daquasparsistem fuzzy količinska avtomatika prikaz porabe informacije porabi energije popolnoma elektronsko upravljanje gumbom programe temperature posebne programe velik ledzaslon prikaz stanja programa izbor temperature maksimalno število vrtljajev ožemanja preostali čas 24 časovni zamik priporočilo polnitve informacije porabi energije prikaz predoziranja sistem zaznavanje pene kontrola neuravnoteženosti stroja zaklepanje nastavitev otroci zvočni signal koncu programa samočistilni predal čistila vstavek tekoči detergent tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 598 x 59 cm garancija 2 leti možnost podaljšanja 5 let,11026683,1353,144513,electrolux,pralni stroj electrolux ew6s406w,perfectcare 600 sistemom sensicare prilagodi dolžino programa količini perila porabi manj energije vode preprečuje perilo predolgo pralo omogočeni najvarčnejši programi najmanjše količine,0
8175,8663359,1780,7675,,pralni stroj electrolux ewt1276elw,predal fleixdose plus nudi najboljše rezultate pranja tekočim pralnim sredstvom pralnim praškom poskrbi dodajanje vodo natanko pravem trenutku certifikat woolmark blue zagot,7557554,107,58360,aeg,aeg pralni stroj l7fee48s,pralni stroj aeg l7fee48s veliko prostornino bobna možno naenkrat oprati 8 kg perila ožamejo 1400 vrtljaji minuto spada naprava energijsko kategorijo a invertnega motorja deluje tiho nemoteče posebnosti moč pare presenetljivo dobri rezultati nastajajo zaslugi uporabe pare inovacija prosteam pomočjo segretih vodnih hlapov prodrejo tkanino omehča oblačila prijetna otip udobna obenem lažje odstranijo trdovatnejši madeži uravnavanje delovanja boben lahko naenkrat naložimo 8 kg perila prednost nasprotnem primeru naprava prilagodi program zmanjšata obremenjenost poraba tehnologija prosense omogoča zaznavanje količine vsebine primerno uravnava količino vode porabila zmanjša energetska potrošnja obenem skrajša operacijski čas preprečitev izlitja vedno mestu varnost sistemom aqua stop poskrbljeno primeru puščanja vode počene cevi popuščenih ventilov stroj prekine obratovanje tekočina stroja samodejno izčrpa nadaljnji dotok vode preprečen varčnost dodaten ukrep prispeva izredni ekonomičnosti pralnega stroja možnost vklopa funkcije timesave optimalno skrajša čas delovanja določenega programa voljo več eko programov lahko izbiramo,0
3489,9445465,114,18151868,gorenje,pralni stroj gorenje wp60s3,pralni stroj wp60s3 nova generacija waveactive boben – unikatna oblika bobna prečk hitrejše močenje perila najboljšo nego perila led displej posebni programi allergycare program program speed 20 program puh personalizirane nastavitve,9445465,1780,6702,,pralni stroj gorenje wp60s3,boben waveactive edinstven vzorec bobna obliki valov posebna,1
1404,5287108,342,820541,beko,beko pralni stroj wmy71443lb2,pralni stroj beko wmy71443lb2 zmogljivostjo 7 kg uvršča energijski razred a voljo 16 programov pranja odločite lahko zamik vklopa odlikuje prosmart invertni motor zagotavlja tiho zmogljivo delovanje,5287108,1220,25180,beko,beko pralni stroj wmy71443lb2,jamstvo več informacij najdete httpwwwbekosicomfilesbekojamstvopdf pogoj pridobitev dodatnega 3letnega jamstva registracija kupec opravi spletni strani bekosicom podrobneje povezavi httpwwwbekosicomjamstvo pralni stroj beko wmy71443lb2 ponaša tehnologijo prosmart invertnega motorja poskrbi tišje delovanje visokoenergetsko učinkovitost boljšo učinkovitost pranja zahvaljujoč novi tehnologiji bobna aquawave oblačila pogostemu pranju ostala nova 16 programi pranja navdušili programi program higieno nižji temperaturi »coolhygiene« 20 °c program nego otrok »baby protect« program volnena oblačila »woolmark« prejel srebrni certifikat strani blagovne znamke woolmark program osvežitev program nežno nego najljubših oblačil program »baby protect« program kombinacija intenzivnega pranja izpiranja posebej zasnovan oblačila potrebna posebne nege oblačila dojenčke oblačila ljudiz alergijami tehnologija »prosmart invertni motor« pametne tehnološko dovršene rešitve brezkrtačnih motorjev uporabljajo magnete proizvajanje energije inovativne rešitve zagotavljajo zelo tiho delovanje izboljšajo učinkovitost pranja izjemno vzdržljivi energetsko učinkoviti program »coolhygiene 20°c higiena nižjih temperaturah« posebej zasnovan program higieno nižjih temperaturah poskrbi perilo higiensko čisto temperaturi 20°c uporabo programa coolhygiene 20°c prihranili 75 energije program volno »woolcare« volnena oblačila pranjem pogosto poškodujejo trdote vode trenja neposrednem stiku površino bobna volnena oblačila nežno obračajo bobnu tekom celotnega cikla pranja perilo primerjavi programom sintetiko opralo nežnejšim ciklom pranja pranjem izvajala vmesna centrifuga porabi manj vode prepreči vlakna prekomerno absorbirala vodo pogosto povzroči raztegovanje preoblikovanje oblačil program ročno pranje program omogoča varno pranje občutljivih materialov primernih ročno pranje primer svila kašmir ustvari zelo nežno pranje zato pride krčenja program porabi manj vode način prepreči vlakna prekomerno absorbirala vodo pogosto povzroči raztegovanje preoblikovanje oblačil predpranje pralni stroji beko ponujajo široko paleto programov zajemajo potrebe pranja boljše doseganje rezultaov program predpranja lahko kombinira ostalimi pralnimi programi funkcija izvede dodatno izpranje pranju bolj občutljivih oblačil izpere ostanke detergenta zaščiti občutljivo kožo hitro pranje funkcija lahko uporablja programih pranje bombažnih sintetičnih oblačil čas pranja odvisno programa material oblačil zmanjša 30 50 odstotkov osvežitveni program hitri 17minutni program primeren oblačila umazana amapk treba osvežiti program temnejša oblačila prgram oblačila pere nizkih temperaturah nizkih vrtljajih izpiranju porabi več vode prgram temnejša oblačila pere polovično napolnjen boben 3040°c pranju temnih oblačil priporočamo tekoči detergent detergent volnena oblačila program vsakodnevno hitro pranje program vsakodnevno hitro pranje zasnovan pranje manj umazanega perila bombažnih oblačil oblačil nosili enkrat kopalne halje športna oblačila vsakodnevna oblačila itd pranje 9 kg umazanega perila 30°c 39 minutah programu voljo temperature pranja 0° 90°c program nežno pranje 20°c program zagotavlja algoritem nežnega pranja ožemanja zasnovan nego občutljivih oblačil tkanine bombaž pomočjo algoritma nežnega pranja ožemanja opere poškodb najbolj dragocene občutljive obleke oprane temperaturi 20°c rezultati pranju 40°c primerjavi programom pranja 40°c program nežno pranje 20°c omogoča daljšo obstojnost barv boljšo nego potiskanih oblačil ščiti oblačila obrabo program nežno pranje 20°c preizkušen odobren strani neodvisnih laboratorijev program »aqua« 40min 40°c program zagotavlja odlično pranje 40 minutah 40°c 1 uri 20 minutah temperatura vode konstantna začetka konca dodatni gibi izboljšajo rezultate pranja zelo velika vrata izbrani pralni stroji znamke beko imajo voljo zelo velika 34 cm široka vrata vrata pralni stroj lahko vstavili večje kose vzglavniki posteljnina kopalne halje visokotehnološki grelec grelni element bistven sestavni del pralnega stroja novi grelni elementi površini prevlečeni nikljem površina 50 bolj gladka omogoača manjše nabiranje kamna grelcu 40 življenjska doba visokotehnološkega grelca 100x večja življenjske dobe standardnih grelcev tehnologija »aquawave« tehnologija aquawave pomočjo posebno oblikovane notranjosti bobna posnema nežno učinkovito gibanje moč valov ščiti oblačila obrabo lopatice obliki valov izboljšujejo rezultate pranja nežnega pranja poskrbijo manjšo porabo energije tehnični podatki kapaciteta 7 kg dimenzije vxšxg 840 x 600 x 540 mm,1
5090,5287108,1230,4825,beko,pralni stroj beko wmy71443lb2,pralni stroj beko wmy71443lb2 ponaša tehnologijo prosmart invertnega motorja poskrbi tišje delovanje visokoenergetsko učinkovitost boljšo učinkov,8083613,1353,91205,bosch,bosch pralni stroj wiw28540eu,moč poraba zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu,0
9832,5416347,433,137536,,bosch wan 24060 by,moč poraba zmogljivost pranja 1 7 kg energijski razred a 10 10 varčnejši 157 kwhletno standardne vrednosti 174 kwhletno energijski razred a kategoriji 7 kg skladu delegirano uredbo komisije eu št 10612010 poraba energije 157 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60 stopinj c 40 stopinj c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata poraba energije standardnem programu bombaž 60 stopinj c polni polnitvi 085 kwh delni polnitvi 069 kwh standardnem programu bombaž 40 stopinj c delni polnitvi 051 kwh tehtana poraba energije izključen vključen 012 w 05 w poraba vode 9020 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60 stopinj c 40 stopinj c polni delni polnitvi razred učinkovitosti ožemanja b najvišja hitrost ožemanja 1200 omin preostala vlaga 55 navedba programa bombaž 60 stopinj c eco bombaž eco 40 stopinj c standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode trajanje standardnega programa bombaž 60 stopinj c polni polnitvi 200 min delni polnitvi 200 min standardnem programu bombaž 40 stopinj c delni polnitvi 200 min trajanje delovanja stanju vključenosti 15 min glasnost standardnem programu bombaž 60 stopinj c polni polnitvi 54 db a re 1pw glasnost ožemanja standardnem programu bombaž 60 stopinj c polni polnitvi 74 db a re 1pw volumen bobna 55 l programi posebni programi dodatno izpiranješkrobljenje temno perilo hitromešano volnaročno pranje finosvila funkcije varioperfect časovno energijsko optimirani programi odličnimi rezultati pranja touchcontrol tipke vklop startpavza dodajanje perila ecoperfect speedperfect vrtljaji ožemanjaizklop ožemanja udobje varnost večkratna zaščita izlivom vode velik zaslon prikaz stanja programa izbor temperature število vrtljajev ožemanja preostalega časa 24 časovnega zamika priporočene obremenitve popolnoma elektronsko upravljanje programov gumbom 3daquasparsistem količinska avtomatika ecosilence drive tiho delovanje motorja zelo dolgo življenjsko dobo 10 let jamstva motor antivibration design tišji stabilnejši stroj sistem zaznavanje pene kontrola neuravnoteženosti stroja zvočni signal koncu programa zaklepanje nastavitev otroci vstavek tekoči detergent 30 cm odprtina vrat odpiranja 180 stopinj kovinska kljuka vratih udobno zaklepanje tehnične informacije možnost podvgradnje dimenzije aparata x š x g 848 x 60 x 59 cm garancija 2 leti možnost podaljšanja garancije 5 let,9641705,1353,151954,gorenje,pralni stroj gorenje wa866,spletna cena,0
3902,9634483,469,15771,,pralni stroj gorenje wei72s3 waveactive,tehnične podrobnosti zmogljivost pranja 7 kg energijski razred a vrsta pralnega stroja polnjenje spredaj učinek pranja a učinek ožemanja b poraba električne energije 220 pranj 160 kwh letna poraba vode 9586 l hitrost ožemanja 1200 inverter motor parna tehnologija glasnost pranja 55 glasnost ožemanja 70 db upravljanje gumbiled prikazovalnik zamik vklopa širina 60 cm višina 85 cm globina 465 cm globina 50 cm primeren alergike aquastop tehnologija garancija 5 let opis izdelka pralni stroj wei72s3 waveactive bobnom zmogljivostjo pranja 7 kg perila inverter motorjem globina pralnega stroja 465 cm boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemno nežna perilo popolnoma čisto zelo malo gubami inverter powerdrive motor močan a tih motor tih a zelo učinkovit motor zasnovan dolgo življenjsko dobo pralnega stroja kjer energijo varčujete vsakič perete perilo autowash vedno pravi program odločiti program izbrati izberite autowash pralni stroj izbere najboljši program pranja perilo lahko sprostite oblačila brezhibno čista glede material preprost vmesnik koraki pripravljeni preprost vmesnik sredino postavljenim izbirnim gumbom omogoča začnete prati 3 preprostih korakih vklopite pralni stroj izberite program pritisnite start podmenijev izbiro dodatnih funkcij nastavitev a vseeno imate možnost izbirati nastavitve velikem vmesniku dotik zato lahko prepričani oblačila oprana allergycare posebna zaščita občutljivo kožo program antiallergy uporablja višjo temperaturo dodatno izpiranje zagotovo odpravi sledove detergenta tkanin alergeni lahko povzročili neprijetne občutke odstranjeni občutljiva koža zaščitena stabletech tresenja delovanjem povečana stabilnost znatno zmanjšanje vibracij stranskih spodnjih panelov stabletech pomeni znatno zmanjšano raven hrupa najvišjih vrtljajih ožemanja steriltub vedno prijetno dišeče perilo pranje pralnim praškom nižjih temperaturah lahko vodi idealnih pogojev razvoj bakterij lahko povzroči neprijeten vonj perila steriltub odstrani morebitne bakterije notranjosti stroja zagotovi perilo vedno sveže elegantna vrata popolna vrata velika vrata izdelana samega kosa umetne mase vijakov zagotavljajo stabilnost preprečujejo nadležno škripanje cviljenje odprejo celih 180 stopinj zato polnjenje praznjenje bobna zelo enostavno lahko načini pranja popolna prilagoditev potrebam pranje tehnologija zagotavlja pranje vrst tkanin najboljši možni način optimalno kombinacijo temperature količine vode časa cikla pranja hitrosti ožemanja nastavitve mogoče dodatno prilagoditi različnim načinom pranja omogoča najdete pravo kombinacijo trenutne potrebe childlock varno radovedne otroke pranjem vrata ostanejo zaklenjena preprečuje najbolj vedoželjen otrok odprl dodatno zaščito lahko čelno ploščo zaklenete pritiskom posebno kombinacijo tipk nastavitev mogoče nenamerno spreminjati softsound več nadležnih piskov pralni stroji waveactive prijazni perila ušes rahli toni dajejo nežne informacije funkcijah programih izberete globine postavite lahko kamor kopalnica majhna imate velike količine perila pralni stroji waveactive popolnoma ustrezajo potrebam izbirate lahko različnimi globinami slim modeli 43 cm 465 cm imajo možnost polnitve 6 7 kg perila medtem imajo modeli standardnih dimenzij 545 cm 61 cm možnost polnitve 10 kg perila speed 20‘ najljubši kosi vedno pripravljeni nošenje 20 minut zadošča osvežite novo majico manj umazano perilo oblačila vedno pripravljena downwear čisto puhasto programom lahko doma operete vrhnja oblačila odeje vzglavnike privarčujete denar čas,9634483,862,611482,gorenje,wei72s3 waveactive pr st gorenje,boben waveactive občutljiva obdelava oblačil edinstven vzorec bobna obliki valov posebna 3d rebra obliki valov zmehčajo vlakna obdelava oblačil izjemn,1
11100,8083613,1353,91205,bosch,bosch pralni stroj wiw28540eu,moč poraba zmogljivost pranja 1 8 kg energijski razred a lestvici energijskih razredov a d poraba energije 137 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu,8447937,1440,10029329,oneconcept,oneconcept ecowash xl pralni stroj 42 kg ožemalnik 3 kg co2ecowashxl,xl pralni stroj 42 kg perila 3 kg komoro ožemanje primeren posameznike študente vrtne hišice prikolice moč pranja 300 w moč ožemanja 110 w različna programa pranje občutljivih običajnih oblačil oneconcept ecowash xl pralni stroj močjo pranja 300 w močjo ožemanja 110w pralni stroj oneconcept navdušil prostornino številnimi funkcijami relativno veliko prostornino 42 kg perila pralni stroj poskrbel tedensko čisto perilo posameznika družine kampiranju 3 kg velika ožemalna komora skrajša čas ponovnega nošenja opranih oblačil dodatna prednost ljudi kampirajo nositi celotne omare naprava ima voljo programa pranje občutljivega običajnega perila časovnik pranje ožemanje pranju lahko odvečno vodo pralnega stroja odstranite izbiro prilagojenega programa kompaktne dimenzije omogočajo uporabo pralnega stroja ecowash xl kampiranju študentskih domovih sezonsko rešitev vrtnih hišicah,0
8523,3727627,1274,5256e797e29daf0a0c000073,bosch,bosch pralni stroj wak24268by,pralni stroj bosch wak24268by varioperfect™ sami odločite perilo oprati izredno hitro izredno učinkovito varioperfect™ zahvaljujoč svobodni izbiri programskih opcij porabi 65 manj časa 50 manj energije razred energijske učinkovitosti a najbolj učinkovito pranje wavedrum™ nežno pranje zahvaljujoč edinstveni strukturi bobna activewater™ dvostopenjsko avtomatiko odmerjanje količine perila varčuje vodo prihrani denar ecarf žig kakovosti razvit posebej imajo težave alergijami občutljivo kožo moč poraba •zmogljivost pranja 1 8 kg •energijski razred a •poraba energije 196 kwh letno ocena porabe temelji 220 standardnih ciklih pranja programu bombaž 60°c 40°c polni delni polnitvi načinu delovanja nizko porabo energije dejanska poraba energije odvisna načina uporabe aparata •poraba energije standardnem programu bombaž 60°c polni polnitvi 094 kwh delni polnitvi 09 kwh standardnem programu bombaž 40°c delni polnitvi 07 kwh •tehtana poraba energije izključen vključen 012 w 149 w •poraba vode 11220 litrov letno ocena porabe temelji 220 standardnih ciklih pranja programih bombaž 60°c 40°c polni delni polnitvi •razred učinkovitosti ožemanja b •najvišja hitrost ožemanja 1200 omin preostala vlaga 53 •navedba programa bombaž 60°c gumb ecoperfect bombaž 40°c gumb ecoperfect standardna programa pranja nanašajo podatki energijski nalepki podatkovni kartici programa primerna pranje običajno umazanega bombažnega perila najbolj učinkovita programa glede kombinirano porabo energije vode •trajanje standardnega programa bombaž 60°c polni polnitvi 215 min delni polnitvi 215 min standardnem programu bombaž 40°c delni polnitvi 195 min •glasnost standardnem programu bombaž 60°c polni polnitvi 56 db a re 1pw •glasnost ožemanja standardnem programu bombaž 60°c polni polnitvi 75 db a re 1pw •volumen bobna 63 l programi •posebni programi enostavna nega dodatno ožemanje outdoor srajcebluze sportfitness hitromešano izčrpavanjeožemanje alergije plus ekstra kratek 3015 volnaročno pranje finosvila funkcije •varioperfect programi časovno skrajšani zmanjšana poraba •tipke vrtljaji ožemanja ecoperfect speedperfect vklop voda plus temperatura •touchcontrol tipke startpavza dodajanje perila voda plus ecoperfect speedperfect udobje varnost •vario boben nežnejše intenzivnejše pranje •količinska avtomatika •večkratna zaščita izlivom vode •zaslon prikaz poteka programov temperature števila vrtljajev preostalega časa prednastavitev časa vklopa 24 •popolnoma elektronsko upravljanje programov gumbom •antivibrations design večjo stabilnost tišje delovanje •3daquasparsistem •količinska avtomatika •nasvet polnjenja •sistem zaznavanje pene •kontrola neuravnoteženosti stroja •samočistilni predal čistila •prikaz predoziranja •zaklepanje nastavitev otroci •zvočni signal koncu programa •30 cm odprtina vrat odpiranja 165 ° •kovinska kljuka vratih •udobno zaklepanje •dimenzije aparata x š x g 848 x 598 x 59 cm •možnost podvgradnje,9445496,107,67731,samsung,samsung pralni stroj ww90m741noale 141769 quickdrive,pralni stroj samsung ww90m741noale quickdrive quickdrive skrajša čas pranja 50 porabo energije 20 zmanjšanja učinkovitosti pranja vgrajeni qdrum sestavljen osnovnega bobna plošče zadnji strani vrtita neodvisno zagotavljata dinamično premikanje perila silo pranje hitro učinkovito nežno posebnosti dodajte perilo koliste pozabili srajco add wash vrata omogočajo hitro enostavno dodajanje spregledanih kosov perila pranjem enostavno dodajanje ročno opranega perila sprati ožeti skrb perilo umetno inteligencoqrator sistem pametnega upravljanja pomočjo podatkov pridobi interakcijah uporabnika omogoča učinkovitejšo uporabo quickdrive laundry recipe priporoči optimalne programe pranja laundry planner pomaga optimizirati urnik pranja homecare čarovnik omogoča odpravljanje težav d učinkoviti mehurčkitehnologija eco bubble prinaša učinkovito pranje nižjih temperaturah detergent pretvori mehurčke zato hitreje prodre tkanino lažje odstrani umazanijo hkrati ohrani barvo teksturo prihrani energijo oprano 39 minutahsuper speed program opere dnevno perilo 39 minutah quickdrive funkcija prihrani čas dinamičnim premikanjem oblačil medtem eco bubble poskrbi učinkovito pranje čas splakovanja uporabo speed spray swirl vzorca hitrejšo centrifugo krajši ohranite pralni stroj čisteco drum clean očisti notranjost pralnega stroja odstrani 999 bakterij povzročajo neprijeten vonj uporabe agresivnih kemikalij sila trenja močnega vodnega curka hitra centrifuga odstranita 99 umazanije tesnila vratih čiščenje potrebno samodejno obvesti intenzivno odstranjevanje madeževbubble soak funkcija pritisku gumb pomaga odstraniti najrazličnejše trdovratne madeže perilo temeljito namoči aktivnih mehurčkih zato umazanija madeži razpustijo mogoče veliko učinkovitejše odstraniti higiensko čisto periloočistite perilo globinsko higienično paro zmogljiv hygiene steam program spusti paro dna bobna kos perila temeljito prepoji paro odstrani trdovratno umazanijo 999 bakterij onemogoči alergene trpežno delovanjetehnologija digitalnim inverterjem tišje močnejše delovanje uporablja močne magnete porabi manj energije univerzalni motorji mirno pranjeinovativna vrt plus tehnologija zmanjša hrup vibriranje pranjem obroč krogličnih ležajev ohranja enakomerno obremenjenost bobna vibriranje zmanjša veliki hitrosti glede količino perila priročna lučz lučjo bobnu mogoče natančno videti – zagotovo pobrati koncu pranja perilo preostanek bobna dobro osvetli zato lahko hitro preverite pere odstrani ostanke detergentapredal stayclean omogoča boljše izpiranje detergenta posebej oblikovanim sistemom izpiranja vodo predalu prašek posledično manj grdih ostankov detergenta zato čistejši bolj higieničen,0
10125,5452974,114,17573721,bosch,pralni stroj bosch wan28260by ecosilence drive,pralni stroj ponaša ecosilence drive tiho delovanje odlična vzdržljivost lahko zanesete 10 let jamstva motor izjemno energijsko učinkovito tiho delovanje zelo dolgo življenjsko dobo varioperfect omogoča zahvaljujoč sv,10250713,107,69604,gorenje,gorenje pralni stroj wei843b 732162 waveactive,prostostoječi pralni stroj gorenje wei843b 732162 waveactive pralni stroj sprednjim polnjenjem ima zmogljivost pranja 8 kg perila energijskim razredom a zagotavlja nizko porabo energije vode letni ravni odlikuje učinkovito ožemanje tih invertni elektromotor posebnosti nizka energijska poraba pralni stroj ponaša energijskim razredom a letni ravni porabi 185 kwh 10309 l vode glasnost pralnega stroja 53 db pranju 74 db ožemanju enostavna uporaba pralni stroj upravljate pomočjo vrtljivega gumba tipkami izbirali dodatne nastavitve številčni zaslon omogoča prikaz preostalega časa imeli popoln nadzor potekom programa stroj omogoča možnost zamika vklopa tih invertni elektromotor invertni elektromotor omogoča tiho delovanje nima vgrajenih krtačk povzročajo piskajoč zvok motorja pralnega stroja potrebuje vzdrževanja krtačke izrabiti nima,0
829,4329157,338,314808,bosch,bosch waw28560eu pralni stroj,,4329157,825,13319,bosch,pralni stroj bosch waw28560eu,pralni stroj novo obliko ecosilence drive ™,1
